genes5,genes4,genes3,genes2,genes1,Label.1,cell_id,Label.2,Label.3,Probability.1,Probability.2,Probability.3,Test.Accuracy,Test.Loss,True_cluster,x_centroid,y_centroid,transcript_counts,control_probe_counts,control_codeword_counts,total_counts,cell_area,nucleus_area,cell_type_1,cell_type_2,cell_type_3,cell_type_4,cell_type_5,majority_cell_type,status,Title
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,35154,13,12,0.23668936,0.20684241,0.2042851,0.156387060880661,2.93473196029663,1,3852.04020996094,2743.46381835937,203,0,0,204,92.7509375,54.006875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,17025,11,2,0.74756676,0.055935815,0.025412606,0.156387060880661,2.93473196029663,7,4306.79892578125,2843.48221435547,72,0,0,72,34.4090625,22.71359375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,35173,12,13,0.6983644,0.049369395,0.042745166,0.156387060880661,2.93473196029663,11,3827.3474609375,2767.32316894531,261,0,0,261,98.8921875,79.24921875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,1,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,35175,13,12,0.5296151,0.10672887,0.09418545,0.156387060880661,2.93473196029663,11,3840.49506835938,2767.06584472656,144,0,1,147,64.97984375,47.54953125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,1,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,35177,11,13,0.7432854,0.038435537,0.032402504,0.156387060880661,2.93473196029663,11,3873.89409179688,2769.07172851563,200,0,0,201,72.61125,58.38703125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,1,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16403,11,12,0.7501758,0.04359315,0.031583942,0.156387060880661,2.93473196029663,12,4230.57575683594,2958.96123046875,133,0,0,133,47.685,30.4353125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,15958,12,11,0.690975,0.046712514,0.045447096,0.156387060880661,2.93473196029663,7,4495.00087890625,2834.84089355469,116,0,0,116,54.6390625,40.68578125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,11075,12,13,0.576731,0.07087576,0.06060033,0.156387060880661,2.93473196029663,14,4831.51870117187,2119.3322265625,44,0,0,44,20.72671875,9.16671875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,35002,12,11,0.7104303,0.043157756,0.04276653,0.156387060880661,2.93473196029663,14,4056.43117675781,2775.74534912109,104,0,0,104,57.12265625,28.67421875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,29497,11,12,0.76775855,0.04199007,0.028123505,0.156387060880661,2.93473196029663,7,5304.87241210938,2816.86783447266,136,0,0,136,73.2434375,58.4321875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16643,11,12,0.7141244,0.04747475,0.041546002,0.156387060880661,2.93473196029663,12,4415.28308105469,2887.22857666016,194,0,0,196,84.0809375,49.98796875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,10741,13,12,0.23232323,0.18288417,0.10320755,0.156387060880661,2.93473196029663,15,624.339474487305,3195.87673339844,68,0,0,68,23.2103125,15.21765625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16391,11,12,0.74989593,0.04288352,0.031668987,0.156387060880661,2.93473196029663,7,4230.58198242188,2950.66376953125,71,0,0,71,32.693125,22.08140625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,17316,12,13,0.62617123,0.06921631,0.060611513,0.156387060880661,2.93473196029663,14,4448.65512695313,2833.61590576172,144,0,0,144,79.9265625,57.7096875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,26489,13,12,0.34036896,0.2044002,0.14537546,0.156387060880661,2.93473196029663,14,5231.08635253906,2400.63470458984,116,0,0,116,54.2778125,35.8540625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,31436,12,13,0.52871126,0.09189957,0.08007515,0.156387060880661,2.93473196029663,2,3976.86860351562,2225.01320800781,43,0,0,43,25.829375,21.90078125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16665,13,12,0.29685712,0.20074388,0.12065563,0.156387060880661,2.93473196029663,7,4212.47299804687,2808.64923095703,143,0,0,143,81.95859375,48.949375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,34883,13,12,0.3261882,0.16781892,0.1405146,0.156387060880661,2.93473196029663,7,3935.06752929688,2956.96115722656,144,0,0,144,48.45265625,34.860625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16263,13,12,0.48606944,0.11130993,0.1106415,0.156387060880661,2.93473196029663,7,4331.24057617188,2956.71981201172,161,0,0,161,83.58421875,60.7803125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,35244,11,12,0.7672762,0.04594421,0.024355458,0.156387060880661,2.93473196029663,24,3651.42568359375,2784.27274169922,63,0,0,63,24.88109375,16.93359375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,17154,12,11,0.7137937,0.049960427,0.03771876,0.156387060880661,2.93473196029663,7,4322.22592773438,2926.27877197266,171,0,0,171,91.215625,61.77375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,34638,11,2,0.77178836,0.050181672,0.021932075,0.156387060880661,2.93473196029663,7,4087.26608886719,2811.04483642578,81,0,0,81,30.93203125,25.5584375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,17173,11,12,0.77474505,0.047437053,0.020751141,0.156387060880661,2.93473196029663,7,4255.35151367188,2943.68571777344,90,0,0,90,48.1365625,31.3384375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,29725,11,12,0.7334086,0.044200014,0.0369787,0.156387060880661,2.93473196029663,14,5320.9169921875,2810.37205810547,31,0,0,31,29.12578125,9.52796875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,35252,12,13,0.5674012,0.09213719,0.08075256,0.156387060880661,2.93473196029663,24,3676.73186035156,2786.92878417969,102,0,0,102,62.2253125,36.44109375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,17114,13,12,0.37156934,0.17538787,0.09083977,0.156387060880661,2.93473196029663,7,4164.73146972656,2974.48659667969,172,0,0,172,79.79109375,54.006875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,17186,11,2,0.7675972,0.04950144,0.02202852,0.156387060880661,2.93473196029663,7,4289.37392578125,2949.67805175781,31,0,0,31,15.895,9.52796875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,35264,12,2,0.15629229,0.14078763,0.10505402,0.156387060880661,2.93473196029663,15,3635.61352539063,2797.22569580078,169,0,0,170,137.1846875,40.95671875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16957,12,13,0.5647085,0.092953265,0.0842043,0.156387060880661,2.93473196029663,7,4344.36245117187,2944.04161376953,128,0,0,128,68.818125,40.3696875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16719,13,12,0.46188828,0.10417351,0.09793358,0.156387060880661,2.93473196029663,15,4239.43186035156,2855.29920654297,192,0,0,192,83.1778125,41.905,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,34475,12,13,0.49548027,0.108593166,0.09076289,0.156387060880661,2.93473196029663,7,4074.49409179687,2971.65872802734,164,0,0,164,75.81734375,52.78765625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16965,12,13,0.14166135,0.11554925,0.11226538,0.156387060880661,2.93473196029663,7,4187.47145996094,2989.62161865234,62,0,0,62,26.41640625,5.10265625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,29594,11,2,0.7782024,0.045949325,0.020724127,0.156387060880661,2.93473196029663,7,5410.48740234375,2920.33811035156,65,0,0,65,24.42953125,17.159375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,35623,13,12,0.4832328,0.1210167,0.10082651,0.156387060880661,2.93473196029663,7,3900.2880859375,2763.09392089844,182,0,0,182,75.00453125,53.1940625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,34680,13,12,0.29705724,0.21211757,0.15830071,0.156387060880661,2.93473196029663,7,3986.83161621094,2757.93851318359,193,0,0,193,82.6359375,48.4075,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,34934,11,12,0.73680407,0.043763887,0.03214967,0.156387060880661,2.93473196029663,7,3862.87687988281,2931.76185302734,135,0,0,136,47.2334375,35.6734375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,3230,11,12,0.7467643,0.041177258,0.032648038,0.156387060880661,2.93473196029663,7,5434.36708984375,2906.36789550781,196,0,0,196,73.875625,61.5028125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,3224,11,12,0.77393717,0.04420423,0.023230994,0.156387060880661,2.93473196029663,7,5439.62023925781,2896.70454101563,207,0,0,207,68.68265625,57.03234375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,29407,13,12,0.39451113,0.13244319,0.10404424,0.156387060880661,2.93473196029663,7,5303.30314941406,2889.45712890625,37,0,0,37,20.5009375,7.27015625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16557,11,12,0.66561884,0.05122176,0.04977324,0.156387060880661,2.93473196029663,7,4497.06569824219,2784.21193847656,82,0,0,82,33.6865625,12.68890625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,29414,11,12,0.7560516,0.04871732,0.025158865,0.156387060880661,2.93473196029663,7,5348.551953125,2891.66119384766,123,0,0,123,50.43953125,35.76375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16575,12,13,0.68013847,0.058967732,0.04127315,0.156387060880661,2.93473196029663,7,4471.06267089844,2800.96768798828,96,0,0,96,58.16125,36.48625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16578,11,2,0.7375219,0.05399661,0.023196269,0.156387060880661,2.93473196029663,7,4492.72355957031,2803.651953125,20,0,0,20,13.32109375,10.52140625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,31764,13,12,0.2687257,0.20856406,0.14006272,0.156387060880661,2.93473196029663,2,3905.49018554687,2222.09278564453,144,0,0,144,53.32953125,35.4025,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,30035,11,12,0.77243465,0.036620542,0.030522209,0.156387060880661,2.93473196029663,7,5201.40151367188,2782.06805419922,96,0,0,96,46.82703125,29.93859375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,17267,12,11,0.7227389,0.04489256,0.042928614,0.156387060880661,2.93473196029663,7,4439.94428710938,2808.3369140625,160,0,0,160,73.92078125,56.30984375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,7767,11,13,0.665992,0.048994765,0.04587069,0.156387060880661,2.93473196029663,9,4646.59887695313,819.69716796875,17,0,0,17,8.89578125,5.55421875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,30048,12,13,0.3791996,0.2018743,0.09494595,0.156387060880661,2.93473196029663,7,5221.02622070312,2770.48348388672,301,0,0,301,160.98203125,75.09484375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,15965,13,12,0.5179314,0.10691172,0.10135238,0.156387060880661,2.93473196029663,7,4455.52153320313,2838.54241943359,140,0,0,140,79.5653125,59.01921875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,17277,11,12,0.73256505,0.047578488,0.028980996,0.156387060880661,2.93473196029663,7,4431.85310058594,2814.37344970703,62,0,0,62,30.02890625,22.71359375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,17294,12,13,0.6094108,0.09722148,0.06021616,0.156387060880661,2.93473196029663,7,4441.85720214844,2827.5216796875,216,0,0,216,95.2796875,69.58578125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,30073,11,12,0.74401003,0.045010373,0.034715947,0.156387060880661,2.93473196029663,14,5236.19382324219,2809.23817138672,92,0,0,92,62.36078125,49.0396875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,35336,13,12,0.46772164,0.12406528,0.11215392,0.156387060880661,2.93473196029663,15,3694.0634765625,2968.24357910156,101,0,0,101,42.40171875,22.6684375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,17301,11,12,0.7199753,0.044978816,0.04039177,0.156387060880661,2.93473196029663,7,4355.09204101563,2830.83950195313,146,0,0,146,85.11953125,53.465,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,15340,11,2,0.7303207,0.06297277,0.028696457,0.156387060880661,2.93473196029663,27,4715.67216796875,3216.59693603516,35,0,0,35,11.1084375,9.934375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,17129,12,13,0.51394683,0.1091279,0.08994854,0.156387060880661,2.93473196029663,7,4206.42006835937,2946.26373291016,258,0,0,258,92.16390625,58.20640625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,32383,13,12,0.3990225,0.13742825,0.11267003,0.156387060880661,2.93473196029663,12,3336.51977539063,2323.24133300781,90,0,0,90,33.9575,16.6175,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,29508,12,11,0.72236407,0.045702796,0.039058592,0.156387060880661,2.93473196029663,12,5355.01577148438,2826.71650390625,229,0,0,229,107.24609375,82.0940625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,34611,13,12,0.582953,0.08214583,0.07987027,0.156387060880661,2.93473196029663,1,4082.11379394531,2787.94562988281,255,0,0,256,93.15734375,70.66953125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16682,12,13,0.4597261,0.12945586,0.106362626,0.156387060880661,2.93473196029663,7,4218.6462890625,2822.37830810547,219,0,0,219,102.73046875,64.5734375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,29520,13,12,0.5809246,0.06937739,0.06931493,0.156387060880661,2.93473196029663,7,5315.00517578125,2838.83273925781,75,0,0,75,47.7753125,34.4090625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16690,12,11,0.6418974,0.05751356,0.054959264,0.156387060880661,2.93473196029663,7,4192.02319335938,2826.35396728516,132,0,0,132,47.18828125,33.3253125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,34887,11,12,0.75246704,0.04958458,0.023603478,0.156387060880661,2.93473196029663,7,3939.8728515625,2933.85302734375,134,0,0,135,55.813125,46.8721875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,21624,13,12,0.30700713,0.16216269,0.12495558,0.156387060880661,2.93473196029663,18,2531.40625,2649.5994140625,43,0,0,43,51.16203125,14.04359375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,2605,1,2,0.14333358,0.13810538,0.08419707,0.156387060880661,2.93473196029663,19,5429.0330078125,716.965713500977,238,0,0,238,199.6809375,86.56453125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,17182,11,12,0.75033885,0.040197823,0.03450645,0.156387060880661,2.93473196029663,7,4303.13952636719,2945.19085693359,175,0,0,175,85.66140625,62.18015625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16707,12,13,0.65854347,0.062655605,0.0459994,0.156387060880661,2.93473196029663,28,4226.37058105469,2844.77630615234,219,0,0,219,85.30015625,52.87796875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,29560,12,13,0.3508714,0.16480029,0.16367154,0.156387060880661,2.93473196029663,7,5385.80378417969,2883.92673339844,284,0,0,284,113.92921875,87.37734375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,29556,13,12,0.49646592,0.1123785,0.07863306,0.156387060880661,2.93473196029663,7,5362.77783203125,2877.94124755859,103,0,0,103,51.5684375,39.24078125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,29557,13,12,0.2620843,0.1919636,0.13380927,0.156387060880661,2.93473196029663,7,5380.34768066406,2879.08779296875,75,0,0,75,50.34921875,34.5896875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,29931,12,13,0.6677602,0.061253488,0.04518801,0.156387060880661,2.93473196029663,7,5269.58662109375,2863.33955078125,217,0,0,217,134.4753125,89.59,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,35437,11,12,0.73976177,0.042295173,0.03459767,0.156387060880661,2.93473196029663,7,3786.00915527344,2768.57534179688,86,0,0,86,41.9953125,31.11265625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
