genes5,genes4,genes3,genes2,genes1,Label.1,cell_id,Label.2,Label.3,Probability.1,Probability.2,Probability.3,Test.Accuracy,Test.Loss,True_cluster,x_centroid,y_centroid,transcript_counts,control_probe_counts,control_codeword_counts,total_counts,cell_area,nucleus_area,cell_type_1,cell_type_2,cell_type_3,cell_type_4,cell_type_5,majority_cell_type,status,Title
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,23095,13,9,0.4080367,0.10455951,0.09256597,0.182154610753059,2.94339394569397,3,886.931005859375,2070.36010742188,65,0,0,65,34.81546875,27.95171875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,11824,12,13,0.23047875,0.0950944,0.081138626,0.182154610753059,2.94339394569397,14,4605.54777832031,2502.75734863281,250,0,0,250,127.6115625,32.0609375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16561,12,13,0.4522522,0.14584202,0.10698208,0.182154610753059,2.94339394569397,7,4473.8189453125,2787.61339111328,220,0,0,220,93.8346875,62.5865625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,15680,13,11,0.6349539,0.074032456,0.0634834,0.182154610753059,2.94339394569397,13,4742.488671875,2990.01424560547,97,0,0,97,58.0709375,29.080625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,35665,14,11,0.62827885,0.06829433,0.054291647,0.182154610753059,2.94339394569397,20,3964.81005859375,2765.85227050781,61,0,0,61,24.1134375,12.59859375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,3231,11,12,0.88263047,0.02836925,0.02523709,0.182154610753059,2.94339394569397,7,5427.86716308594,2910.63221435547,112,0,0,112,51.478125,40.59546875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16394,13,12,0.4991871,0.16516067,0.053071138,0.182154610753059,2.94339394569397,7,4322.2001953125,2952.24901123047,197,0,0,197,107.5621875,47.82046875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,34540,13,12,0.5370886,0.15857911,0.056414273,0.182154610753059,2.94339394569397,7,3997.08059082031,2934.27117919922,173,0,0,173,84.0809375,61.36734375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16400,14,12,0.9189938,0.02145223,0.011855283,0.182154610753059,2.94339394569397,7,4301.205859375,2956.62041015625,140,0,0,140,67.4634375,49.17515625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,34550,12,1,0.46997914,0.11830855,0.07174609,0.182154610753059,2.94339394569397,1,4017.87487792969,2932.28729248047,177,0,0,177,62.81234375,44.3434375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,11862,14,1,0.16979358,0.14471588,0.0629324,0.182154610753059,2.94339394569397,2,4835.08056640625,2174.09829101562,160,0,0,160,498.4346875,18.5140625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,34993,14,11,0.92440873,0.013347472,0.010476422,0.182154610753059,2.94339394569397,2,4067.01301269531,2769.72043457031,62,0,0,62,33.5059375,21.53953125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16412,13,17,0.38395426,0.19697471,0.10301498,0.182154610753059,2.94339394569397,7,4289.50549316406,2966.01046142578,153,0,0,153,85.8871875,51.97484375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,6607,17,9,0.18303604,0.14784762,0.081532806,0.182154610753059,2.94339394569397,9,2395.16635742188,2834.62984619141,60,0,0,60,33.00921875,17.74640625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16420,13,12,0.55211496,0.1487899,0.049563758,0.182154610753059,2.94339394569397,7,4266.82692871094,2971.59107666016,219,0,0,219,106.34296875,73.6046875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,34579,13,12,0.6157585,0.1396157,0.07172692,0.182154610753059,2.94339394569397,7,4020.77392578125,2957.21038818359,178,0,0,178,82.04890625,48.09140625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,17114,13,11,0.48295787,0.13060914,0.069325626,0.182154610753059,2.94339394569397,7,4164.73146972656,2974.48659667969,172,0,0,172,79.79109375,54.006875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,23152,12,14,0.18242243,0.15644205,0.077949114,0.182154610753059,2.94339394569397,15,1268.26536865234,1744.90618896484,174,0,0,174,115.6,40.68578125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16446,14,2,0.12859154,0.11354263,0.085910246,0.182154610753059,2.94339394569397,1,4307.17702636719,3088.953125,175,0,0,175,374.796875,21.5846875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,34596,2,17,0.26746407,0.115022495,0.114686966,0.182154610753059,2.94339394569397,7,4038.17858886719,2982.81975097656,177,2,0,179,160.6659375,15.1725,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,23749,17,6,0.15125364,0.08673051,0.062606275,0.182154610753059,2.94339394569397,2,2521.52935791016,3480.99072265625,118,1,0,119,288.59359375,37.70546875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,19004,24,4,0.11918204,0.098001815,0.093792744,0.182154610753059,2.94339394569397,4,2684.87918701172,2186.97757568359,314,0,0,314,219.0078125,69.40515625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,34602,13,24,0.5509371,0.19356364,0.049864452,0.182154610753059,2.94339394569397,7,4034.02114257813,2779.75275878906,209,0,0,209,94.60234375,57.39359375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,34611,13,12,0.6521291,0.16392992,0.04482353,0.182154610753059,2.94339394569397,1,4082.11379394531,2787.94562988281,255,0,0,256,93.15734375,70.66953125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,6466,13,14,0.86711127,0.03161971,0.023898464,0.182154610753059,2.94339394569397,22,2356.34090576172,3094.41068115234,122,0,0,122,80.92,73.33375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,17154,13,11,0.89804244,0.026347822,0.01858535,0.182154610753059,2.94339394569397,7,4322.22592773438,2926.27877197266,171,0,0,171,91.215625,61.77375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,17173,14,11,0.95935535,0.011789799,0.0056561627,0.182154610753059,2.94339394569397,7,4255.35151367188,2943.68571777344,90,0,0,90,48.1365625,31.3384375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,35250,9,13,0.6430912,0.099743925,0.05286845,0.182154610753059,2.94339394569397,24,3638.03901367188,2787.57935791016,43,0,0,43,14.40484375,11.2890625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,6474,11,13,0.8087712,0.04045365,0.031773623,0.182154610753059,2.94339394569397,22,2353.55101318359,3108.02852783203,248,0,0,249,145.3128125,119.1221875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,34653,11,14,0.8752871,0.036833603,0.025952708,0.182154610753059,2.94339394569397,7,4084.03666992187,2816.71032714844,154,0,0,154,58.74828125,45.20140625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,34657,11,17,0.644747,0.097596124,0.052039668,0.182154610753059,2.94339394569397,7,4087.95920410156,2824.06170654297,172,0,0,172,67.32796875,50.89109375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,27309,13,12,0.16300197,0.15153764,0.13119385,0.182154610753059,2.94339394569397,12,5306.2810546875,2331.782421875,131,0,0,131,68.86328125,37.4796875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,35264,9,13,0.28644264,0.118717834,0.11825796,0.182154610753059,2.94339394569397,15,3635.61352539063,2797.22569580078,169,0,0,170,137.1846875,40.95671875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,35267,9,17,0.1355104,0.10538585,0.104189076,0.182154610753059,2.94339394569397,24,3721.50751953125,2796.88723144531,84,0,0,84,105.34953125,31.609375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,34664,13,14,0.44055623,0.33247176,0.07297543,0.182154610753059,2.94339394569397,7,3967.16457519531,2773.12562255859,177,0,0,177,74.5078125,53.82625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,29577,13,11,0.45954773,0.15499826,0.071684435,0.182154610753059,2.94339394569397,7,5410.56418457031,2901.53684082031,188,0,0,188,69.179375,40.23421875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,6904,14,6,0.18838924,0.09404464,0.07185855,0.182154610753059,2.94339394569397,22,2055.93666992187,3068.90321044922,120,1,0,121,292.29640625,17.881875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,34678,13,12,0.5077964,0.2566455,0.0787219,0.182154610753059,2.94339394569397,15,3983.20832519531,2791.54422607422,204,0,0,205,88.5965625,65.1153125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,15873,12,13,0.8426092,0.041958746,0.029209856,0.182154610753059,2.94339394569397,13,4491.92668457031,2869.34869384766,98,0,0,98,77.7590625,47.32375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,34685,13,15,0.69982237,0.035839874,0.034803584,0.182154610753059,2.94339394569397,7,3990.96499023438,2786.77750244141,308,0,0,308,124.04421875,99.524375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,31739,13,17,0.30485088,0.10931942,0.10895793,0.182154610753059,2.94339394569397,9,3873.6990234375,2225.81278076172,64,0,0,64,38.834375,20.99765625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16761,13,11,0.77987134,0.0907967,0.03689738,0.182154610753059,2.94339394569397,1,4288.34172363281,2848.65899658203,105,0,0,105,57.5290625,40.32453125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,34951,13,14,0.71329945,0.08137121,0.042239524,0.182154610753059,2.94339394569397,7,3874.92131347656,2945.41331787109,214,1,0,215,94.15078125,47.32375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16557,13,17,0.46912447,0.22047128,0.069979295,0.182154610753059,2.94339394569397,7,4497.06569824219,2784.21193847656,82,0,0,82,33.6865625,12.68890625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,29396,14,11,0.9022628,0.021851541,0.019713033,0.182154610753059,2.94339394569397,7,5295.09782714844,2878.39633789063,121,0,0,121,59.8771875,48.36234375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16391,13,11,0.5738631,0.05405136,0.05110176,0.182154610753059,2.94339394569397,7,4230.58198242188,2950.66376953125,71,0,0,71,32.693125,22.08140625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16575,13,11,0.28060168,0.20039345,0.10750104,0.182154610753059,2.94339394569397,7,4471.06267089844,2800.96768798828,96,0,0,96,58.16125,36.48625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16578,9,14,0.60356635,0.082510754,0.048432447,0.182154610753059,2.94339394569397,7,4492.72355957031,2803.651953125,20,0,0,20,13.32109375,10.52140625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,15936,11,14,0.9575399,0.01445667,0.005641821,0.182154610753059,2.94339394569397,7,4483.16811523438,2815.79205322266,141,0,0,141,77.26234375,51.79421875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,15938,11,13,0.8041984,0.04362982,0.036160935,0.182154610753059,2.94339394569397,7,4512.94509277344,2816.49035644531,192,0,0,192,84.75828125,64.25734375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,30037,9,17,0.62890255,0.109800816,0.06958922,0.182154610753059,2.94339394569397,7,5204.77038574219,2801.00047607422,157,0,0,157,82.184375,61.3221875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,17267,11,13,0.93806934,0.019727023,0.008691134,0.182154610753059,2.94339394569397,7,4439.94428710938,2808.3369140625,160,0,0,160,73.92078125,56.30984375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,15953,13,11,0.9158017,0.030962266,0.013311937,0.182154610753059,2.94339394569397,7,4478.9123046875,2830.75732421875,200,0,0,200,91.1253125,61.99953125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16150,9,13,0.52849627,0.17689309,0.06312102,0.182154610753059,2.94339394569397,13,4675.42707519531,3110.88316650391,75,0,0,75,42.7178125,37.52484375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,30852,13,9,0.1871143,0.18104888,0.11031819,0.182154610753059,2.94339394569397,17,4999.21398925781,2914.39371337891,70,0,0,70,38.69890625,25.5584375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,29446,13,24,0.6220363,0.18150984,0.045920502,0.182154610753059,2.94339394569397,13,5141.75832519531,3089.14528808594,99,0,0,99,97.4471875,30.75140625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,34815,13,12,0.45471087,0.11360186,0.100832984,0.182154610753059,2.94339394569397,7,4103.27622070312,2828.05064697266,510,0,0,511,172.496875,119.07703125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,14646,13,17,0.5390978,0.10142873,0.06114468,0.182154610753059,2.94339394569397,17,4896.44284667969,2694.96691894531,47,0,0,47,36.26046875,25.1971875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,34819,14,11,0.16778293,0.12670238,0.09934351,0.182154610753059,2.94339394569397,7,4098.1056640625,2855.9169921875,373,0,0,373,648.985625,79.5653125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,17316,13,17,0.8050663,0.07368048,0.034307215,0.182154610753059,2.94339394569397,14,4448.65512695313,2833.61590576172,144,0,0,144,79.9265625,57.7096875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,35348,14,11,0.9687765,0.010838004,0.007014087,0.182154610753059,2.94339394569397,24,3932.79228515625,2781.31268310547,172,0,0,172,62.135,45.20140625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,26128,13,17,0.09627355,0.092797205,0.0759201,0.182154610753059,2.94339394569397,15,990.274383544922,2905.41538085938,116,0,0,116,227.99390625,16.25625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16665,13,17,0.40141788,0.15707971,0.10238585,0.182154610753059,2.94339394569397,7,4212.47299804687,2808.64923095703,143,0,0,143,81.95859375,48.949375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16680,9,14,0.25377613,0.13800843,0.07213502,0.182154610753059,2.94339394569397,7,4147.61027832031,2818.99864501953,42,0,0,42,21.7653125,15.0821875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,35244,11,13,0.4785511,0.06637849,0.054277577,0.182154610753059,2.94339394569397,24,3651.42568359375,2784.27274169922,63,0,0,63,24.88109375,16.93359375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,29527,13,17,0.12258672,0.10644765,0.088011034,0.182154610753059,2.94339394569397,7,5334.36508789063,2845.97244873047,167,0,0,167,150.7315625,75.681875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16690,13,17,0.47272056,0.1628617,0.10207018,0.182154610753059,2.94339394569397,7,4192.02319335938,2826.35396728516,132,0,0,132,47.18828125,33.3253125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16691,11,14,0.8845978,0.054228686,0.018314512,0.182154610753059,2.94339394569397,7,4213.55832519531,2831.26325683594,255,0,0,255,96.86015625,69.31484375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,34894,11,14,0.9340421,0.018710965,0.009782694,0.182154610753059,2.94339394569397,7,3949.53039550781,2931.13306884766,197,0,0,198,72.430625,58.5225,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16698,9,13,0.23063967,0.22724187,0.16498336,0.182154610753059,2.94339394569397,7,4189.37731933594,2834.70310058594,78,0,0,78,31.0675,22.17171875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,34897,13,9,0.46515974,0.27405593,0.062323865,0.182154610753059,2.94339394569397,7,3952.1912109375,2946.5615234375,193,0,0,193,75.36578125,53.82625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,34656,13,11,0.6111634,0.1081501,0.07786119,0.182154610753059,2.94339394569397,7,4076.06584472656,2820.38715820312,200,0,0,200,66.33453125,54.54875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,35426,17,12,0.6958558,0.06000812,0.041889194,0.182154610753059,2.94339394569397,15,3780.47709960938,2756.86708984375,84,0,0,84,39.87296875,32.15125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16715,11,13,0.91656286,0.020631474,0.012945537,0.182154610753059,2.94339394569397,7,4233.08342285156,2849.99313964844,248,0,0,248,83.990625,57.39359375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,5551,13,9,0.383946,0.14999323,0.08318264,0.182154610753059,2.94339394569397,17,2396.20893554688,3083.18283691406,46,0,0,46,35.8540625,12.5534375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
