genes5,genes4,genes3,genes2,genes1,Label.1,cell_id,Label.2,Label.3,Probability.1,Probability.2,Probability.3,Test.Accuracy,Test.Loss,True_cluster,x_centroid,y_centroid,transcript_counts,control_probe_counts,control_codeword_counts,total_counts,cell_area,nucleus_area,cell_type_1,cell_type_2,cell_type_3,cell_type_4,cell_type_5,majority_cell_type,status,Title,Title.1,Title.2
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,5291,1,8,0.14214844,0.098217875,0.07845257,0.18612939119339,2.94544363021851,1,1703.42915649414,1859.44306640625,113,0,0,113,81.68765625,31.74484375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,2436,8,1,0.33471256,0.13100919,0.11857767,0.18612939119339,2.94544363021851,5,1050.21048583984,1689.32280883789,263,0,0,263,459.46484375,69.4503125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,5296,10,8,0.2959782,0.116576575,0.09578851,0.18612939119339,2.94544363021851,8,1713.24887695313,1862.65339355469,241,0,0,242,228.851875,47.4140625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,1779,8,5,0.46565738,0.13318057,0.076015666,0.18612939119339,2.94544363021851,23,2486.19562988281,1064.64658203125,191,0,0,191,292.3415625,37.16359375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,23822,6,16,0.22185706,0.12929614,0.08632877,0.18612939119339,2.94544363021851,6,5192.81975097656,1422.86814575195,486,0,0,486,367.34609375,37.389375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,3568,6,8,0.22788408,0.101333804,0.1009486,0.18612939119339,2.94544363021851,25,2433.90070800781,2168.72083740234,97,0,0,97,130.3209375,19.326875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,9587,8,6,0.21755262,0.17015031,0.11644797,0.18612939119339,2.94544363021851,10,4419.42641601562,1237.11212158203,422,0,0,422,546.07453125,41.4534375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,10288,6,8,0.23326036,0.1634546,0.10929441,0.18612939119339,2.94544363021851,3,639.876409912109,3344.99383544922,275,0,0,276,229.07765625,27.455,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,8109,6,5,0.20878413,0.13028544,0.120684125,0.18612939119339,2.94544363021851,3,745.595989990234,2486.32532958984,208,0,0,208,322.46078125,26.05515625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,3978,6,4,0.36396962,0.18442664,0.06240668,0.18612939119339,2.94544363021851,4,2200.36673583984,2443.27291259766,323,0,0,323,353.34765625,24.88109375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,19801,8,6,0.28956214,0.16354616,0.09478437,0.18612939119339,2.94544363021851,3,1393.70635986328,1586.79135131836,453,0,0,454,391.5046875,38.0215625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,1200,6,10,0.30224755,0.17713852,0.17305301,0.18612939119339,2.94544363021851,5,4117.01691894531,1213.01391601563,234,0,0,235,266.3315625,84.30671875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,28071,6,8,0.44210035,0.13217153,0.09268314,0.18612939119339,2.94544363021851,6,4007.47150878906,903.793005371094,496,0,0,496,506.60796875,66.33453125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,33242,6,10,0.4245842,0.15224425,0.09294707,0.18612939119339,2.94544363021851,1,2299.77855224609,1644.74823608398,294,0,0,294,438.33171875,69.13421875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,29156,8,6,0.39769268,0.14992507,0.079990864,0.18612939119339,2.94544363021851,3,3467.08214111328,923.026953125,440,1,0,441,540.20421875,77.0365625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,22707,6,1,0.23533927,0.20017259,0.12983909,0.18612939119339,2.94544363021851,3,1044.86135864258,1859.07305908203,258,0,0,258,500.64734375,37.34421875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,1842,1,8,0.2559449,0.11876948,0.11501322,0.18612939119339,2.94544363021851,1,2496.19454345703,1453.05165405273,241,0,0,241,480.68828125,33.1446875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,33467,8,6,0.5085751,0.15892455,0.058703728,0.18612939119339,2.94544363021851,1,2018.99155273438,1605.93035888672,238,0,0,238,254.99734375,19.5075,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,22699,5,1,0.29969645,0.21455087,0.07180336,0.18612939119339,2.94544363021851,1,957.131335449219,1827.71291503906,156,0,0,156,347.6128125,12.9146875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,24553,6,4,0.30116755,0.17994477,0.10489814,0.18612939119339,2.94544363021851,16,4985.62104492188,1032.46289672852,411,0,0,411,467.68328125,70.94046875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,4749,1,9,0.25025162,0.14609498,0.08236676,0.18612939119339,2.94544363021851,16,2001.69915771484,1890.24270019531,434,0,0,434,340.2975,7.044375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,4760,6,8,0.32156155,0.10305779,0.09584923,0.18612939119339,2.94544363021851,10,1898.57170410156,1920.35295410156,298,0,0,298,442.8925,38.2925,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,28778,5,6,0.49083927,0.09904806,0.048689228,0.18612939119339,2.94544363021851,16,3554.48625488281,1080.74013671875,700,0,0,700,1137.35046875,80.4684375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,28798,6,4,0.38452718,0.275527,0.05706387,0.18612939119339,2.94544363021851,8,3589.28935546875,1096.34072875977,841,0,0,841,934.2828125,78.16546875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,32925,8,16,0.2244903,0.16983792,0.12640865,0.18612939119339,2.94544363021851,20,5231.91560058594,3486.23930664063,137,0,0,137,226.0521875,33.00921875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,22724,8,6,0.22347777,0.18771753,0.15838489,0.18612939119339,2.94544363021851,3,1105.00591430664,1866.72845458984,364,0,0,365,310.17828125,58.341875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,34811,6,4,0.180347,0.11692016,0.10015855,0.18612939119339,2.94544363021851,7,3781.86457519531,3190.69538574219,135,0,0,135,56.03890625,11.51484375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,28803,4,6,0.3385325,0.13509604,0.10262506,0.18612939119339,2.94544363021851,6,3534.46103515625,1128.48706054688,621,0,0,622,800.30421875,73.74015625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,4809,1,9,0.20299968,0.15733472,0.14160739,0.18612939119339,2.94544363021851,19,1755.69575195313,1858.41522216797,227,0,0,227,272.201875,38.5634375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,1263,4,6,0.24996895,0.13983227,0.08624197,0.18612939119339,2.94544363021851,3,608.195596313477,3372.79439697266,534,0,0,537,583.55421875,84.57765625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,10173,6,5,0.4589872,0.12686692,0.073448144,0.18612939119339,2.94544363021851,3,778.150616455078,2939.40562744141,103,0,0,103,217.11125,7.4959375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,17967,6,8,0.44770944,0.08331239,0.08285575,0.18612939119339,2.94544363021851,4,3008.87528076172,1898.48288574219,503,0,0,503,497.66703125,59.60625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,22785,8,6,0.4174714,0.1454919,0.08367951,0.18612939119339,2.94544363021851,8,1089.67146606445,1981.48779296875,396,0,0,396,300.8309375,32.0609375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,28658,1,6,0.20285666,0.19225934,0.1227685,0.18612939119339,2.94544363021851,10,3567.05197753906,1215.35847167969,263,0,0,263,442.39578125,48.8590625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,22560,1,6,0.16736683,0.16735512,0.114116386,0.18612939119339,2.94544363021851,5,1405.91058349609,2052.63046875,119,0,0,119,161.298125,8.08296875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,33523,1,6,0.17514023,0.0959521,0.091441885,0.18612939119339,2.94544363021851,3,2276.27738037109,1347.31246337891,226,0,0,226,349.2384375,17.74640625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,27652,8,6,0.50121504,0.115284726,0.075806804,0.18612939119339,2.94544363021851,14,938.094427490234,3462.43598632812,757,0,0,758,702.5409375,114.8775,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,12766,9,10,0.15812014,0.11403739,0.07903702,0.18612939119339,2.94544363021851,8,770.694491577148,3492.55786132813,81,0,0,81,57.48390625,17.6109375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,22207,6,8,0.39985776,0.12670997,0.07638949,0.18612939119339,2.94544363021851,3,1240.66018676758,1887.27807617188,282,0,0,282,429.8875,58.7934375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,25864,1,4,0.13814703,0.094961,0.0862514,0.18612939119339,2.94544363021851,10,1160.30187988281,3146.49061279297,65,0,0,65,74.236875,7.36046875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,7868,6,1,0.18624313,0.12161351,0.10231215,0.18612939119339,2.94544363021851,15,4733.98452148437,585.645123291016,195,0,0,195,904.750625,13.908125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,9147,6,4,0.13116795,0.09929822,0.09552705,0.18612939119339,2.94544363021851,10,4534.34907226563,1327.45045776367,129,0,0,129,124.5409375,11.42453125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,22234,6,2,0.34713027,0.13410534,0.09516457,0.18612939119339,2.94544363021851,8,1348.30150146484,1840.00574951172,423,0,1,424,500.64734375,36.71203125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,4902,8,4,0.32198903,0.17210373,0.08527284,0.18612939119339,2.94544363021851,8,2012.37250976562,1788.38900146484,350,0,0,350,308.5978125,74.55296875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,9157,8,1,0.19023606,0.15486751,0.11509711,0.18612939119339,2.94544363021851,15,4622.5125,1412.67748413086,504,0,0,504,413.27,81.100625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,7892,6,10,0.4599478,0.11488943,0.0861839,0.18612939119339,2.94544363021851,15,4896.54370117188,637.760177612305,306,0,0,306,607.93859375,59.60625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,10990,9,5,0.42736965,0.20993282,0.11594026,0.18612939119339,2.94544363021851,9,2757.35476074219,593.255331420899,222,0,0,222,1012.35796875,85.255,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,33031,8,6,0.20016223,0.18437259,0.12488412,0.18612939119339,2.94544363021851,2,2439.17170410156,1587.83839111328,530,0,0,531,513.20078125,78.933125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,4334,6,8,0.24617474,0.1224437,0.11818861,0.18612939119339,2.94544363021851,10,2076.503515625,1740.41671142578,324,0,0,325,329.95671875,51.116875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,752,6,8,0.3332199,0.19333829,0.09319121,0.18612939119339,2.94544363021851,1,4269.37651367188,867.645956420899,189,1,0,190,194.93953125,32.46734375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,13779,8,4,0.24069296,0.17921983,0.120821215,0.18612939119339,2.94544363021851,15,2776.01201171875,969.038079833984,324,0,0,325,341.24578125,85.796875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,3765,6,8,0.1697777,0.1104371,0.089915946,0.18612939119339,2.94544363021851,16,2246.83409423828,2105.19226074219,437,0,0,438,438.87359375,24.24890625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,25949,1,4,0.35917586,0.12223262,0.10449887,0.18612939119339,2.94544363021851,8,1034.01410522461,2758.96407470703,365,0,0,366,466.554375,30.6159375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,25971,6,4,0.19812785,0.13282667,0.13214478,0.18612939119339,2.94544363021851,8,1118.74121704102,2614.74422607422,112,0,0,112,308.55265625,6.0509375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,31325,4,6,0.14930059,0.12785438,0.11265673,0.18612939119339,2.94544363021851,12,4072.72602539063,2013.34307861328,280,1,0,281,544.8553125,47.9559375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,25973,6,8,0.24173576,0.09440666,0.08907441,0.18612939119339,2.94544363021851,8,1132.20684814453,2616.34129638672,86,0,0,86,153.48609375,35.4025,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,19814,5,1,0.28872916,0.1718687,0.13186431,0.18612939119339,2.94544363021851,3,1411.96932373047,1668.65199584961,83,0,0,83,181.66359375,5.6896875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
