genes5,genes4,genes3,genes2,genes1,Label.1,cell_id,Label.2,Label.3,Probability.1,Probability.2,Probability.3,Test.Accuracy,Test.Loss,True_cluster,x_centroid,y_centroid,transcript_counts,control_probe_counts,control_codeword_counts,total_counts,cell_area,nucleus_area,cell_type_1,cell_type_2,cell_type_3,cell_type_4,cell_type_5,majority_cell_type,status,Title
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,22724,8,1,0.39037004,0.34241113,0.063787825,0.163240134716034,2.9502694606781,3,1105.00591430664,1866.72845458984,364,0,0,365,310.17828125,58.341875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,33490,1,8,0.23470478,0.12357529,0.12321796,0.163240134716034,2.9502694606781,15,2007.228515625,1639.59137573242,95,0,0,95,85.3453125,26.8228125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,13428,8,1,0.42578322,0.17353827,0.115322076,0.163240134716034,2.9502694606781,1,2975.15377197266,1267.72664794922,239,0,0,239,373.9840625,11.15359375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,655,1,9,0.15611373,0.15309094,0.12026482,0.163240134716034,2.9502694606781,1,1666.98592529297,2606.60364990234,75,0,0,75,107.3815625,28.76453125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,6073,1,5,0.19726568,0.103825815,0.0929802,0.163240134716034,2.9502694606781,22,2225.00760498047,3336.45897216797,64,0,0,64,45.92390625,9.97953125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,666,1,8,0.2154546,0.15919536,0.11631176,0.163240134716034,2.9502694606781,22,1897.57976074219,3380.25679931641,131,0,0,132,195.616875,14.40484375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,28180,6,8,0.23015526,0.16323303,0.1331584,0.163240134716034,2.9502694606781,5,3851.0544921875,1189.88109130859,227,0,0,227,252.875,40.86640625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,28194,1,6,0.2880798,0.22659908,0.10042153,0.163240134716034,2.9502694606781,6,3906.77846679688,1228.0737121582,299,0,0,299,423.385,20.410625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,22785,1,8,0.2614552,0.19612291,0.11012644,0.163240134716034,2.9502694606781,8,1089.67146606445,1981.48779296875,396,0,0,396,300.8309375,32.0609375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,13457,8,1,0.29234165,0.27399215,0.11799405,0.163240134716034,2.9502694606781,8,3085.96422119141,1263.61402587891,702,0,0,702,641.3090625,126.8890625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,28200,8,6,0.3582732,0.19274361,0.10454071,0.163240134716034,2.9502694606781,10,3850.26342773438,1240.04416503906,465,2,1,468,404.28390625,86.519375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,11516,1,10,0.10562124,0.0978539,0.09034704,0.163240134716034,2.9502694606781,9,4799.02114257812,2467.01356201172,210,0,0,210,195.5265625,53.41984375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,716,1,6,0.22101751,0.15326242,0.13724016,0.163240134716034,2.9502694606781,3,4952.09958496094,749.845056152344,555,0,0,557,715.816875,61.81890625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,13483,1,5,0.29741377,0.1950337,0.09377388,0.163240134716034,2.9502694606781,6,2869.61079101563,1582.40366210938,134,0,0,134,293.47046875,11.92125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,33579,1,8,0.60010886,0.12461118,0.071851574,0.163240134716034,2.9502694606781,16,2310.89018554688,1236.11063232422,636,0,0,637,993.84390625,69.40515625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,726,1,5,0.26527223,0.14470814,0.09800073,0.163240134716034,2.9502694606781,1,4918.80805664063,850.284146118164,107,0,0,107,192.68171875,16.30140625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,729,1,5,0.20728171,0.17627122,0.13179281,0.163240134716034,2.9502694606781,5,4528.97846679688,848.36604309082,148,0,0,148,439.14453125,12.77921875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,33592,8,1,0.4883329,0.116008624,0.082225196,0.163240134716034,2.9502694606781,5,2229.25947265625,1515.10134277344,92,0,0,92,109.278125,6.86375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,733,8,1,0.19214834,0.17282507,0.13794288,0.163240134716034,2.9502694606781,9,4686.229296875,843.297326660156,83,0,0,83,68.95359375,40.68578125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,2618,1,5,0.24380238,0.15515271,0.13924424,0.163240134716034,2.9502694606781,1,5388.32265625,864.541619873047,35,0,0,35,54.368125,23.2103125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,33616,1,8,0.21566117,0.17024139,0.1680369,0.163240134716034,2.9502694606781,3,2174.06965332031,1578.55417480469,384,0,0,384,339.755625,73.875625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,748,6,1,0.2628921,0.22478625,0.13641031,0.163240134716034,2.9502694606781,3,4231.50129394531,859.405874633789,283,0,0,284,369.4684375,38.33765625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,752,1,8,0.20930964,0.1658314,0.10903461,0.163240134716034,2.9502694606781,1,4269.37651367188,867.645956420899,189,1,0,190,194.93953125,32.46734375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,13539,6,8,0.18883736,0.17713131,0.16279832,0.163240134716034,2.9502694606781,6,2895.62668457031,1645.7690246582,323,0,0,323,293.47046875,61.8640625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,22868,1,6,0.13056777,0.12686059,0.103536144,0.163240134716034,2.9502694606781,15,882.228094482422,2426.27166748047,212,0,0,212,209.66046875,10.3859375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,2646,1,6,0.17948252,0.1708523,0.1409922,0.163240134716034,2.9502694606781,10,1262.85108032227,2533.17639160156,701,0,0,701,855.75609375,30.66109375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,771,1,8,0.43267706,0.11900898,0.102792695,0.163240134716034,2.9502694606781,3,4115.72905273438,811.957986450195,313,0,0,313,394.71078125,63.760625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,772,1,8,0.3870834,0.13980055,0.11474023,0.163240134716034,2.9502694606781,1,4145.025,852.293557739258,129,0,0,129,333.65953125,24.2940625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,780,8,1,0.21991582,0.14293791,0.13988988,0.163240134716034,2.9502694606781,16,4192.97238769531,854.478479003906,244,1,0,245,429.30046875,24.20375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,28299,6,1,0.21327381,0.15134877,0.14238642,0.163240134716034,2.9502694606781,10,3812.28693847656,1147.7692565918,302,0,0,302,383.828125,53.5553125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,6201,8,5,0.30650005,0.15604241,0.097045615,0.163240134716034,2.9502694606781,17,2465.46359863281,3294.82453613281,42,0,0,42,27.09375,9.25703125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,797,1,6,0.16404937,0.15695982,0.14354612,0.163240134716034,2.9502694606781,3,827.986276245117,2371.5,188,0,0,189,273.105,16.798125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,809,8,1,0.26985246,0.15774189,0.15221466,0.163240134716034,2.9502694606781,3,836.396990966797,2317.20168457031,242,0,0,242,241.315,17.92703125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,810,8,1,0.30844203,0.22236438,0.14845102,0.163240134716034,2.9502694606781,3,835.784808349609,2094.91796875,284,0,0,284,449.89171875,39.06015625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,811,6,1,0.23663421,0.15772451,0.14417504,0.163240134716034,2.9502694606781,3,843.359478759766,2372.58096923828,323,0,0,323,265.47359375,63.58,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,819,6,1,0.19964577,0.19741789,0.14111397,0.163240134716034,2.9502694606781,3,817.249942016602,2548.0576171875,159,0,0,159,311.3071875,14.1790625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,825,1,10,0.15279226,0.136322,0.07036594,0.163240134716034,2.9502694606781,9,841.807855224609,2064.90836181641,77,0,0,77,91.6671875,31.74484375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,831,1,8,0.41994897,0.19037874,0.10194206,0.163240134716034,2.9502694606781,3,835.793057250977,2157.25434570312,349,0,0,349,629.9296875,40.68578125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,845,1,5,0.31847724,0.18168455,0.11685389,0.163240134716034,2.9502694606781,3,851.826742553711,1983.94565429688,197,0,0,198,237.83796875,36.7571875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,17469,6,1,0.19094065,0.18667607,0.12241867,0.163240134716034,2.9502694606781,12,3256.290234375,2319.04217529297,1000,1,0,1002,448.17578125,106.8396875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,223,8,5,0.3187242,0.19232117,0.09364815,0.163240134716034,2.9502694606781,6,1653.93585205078,2466.54996337891,83,0,0,83,103.63359375,10.9278125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,22365,1,8,0.3433503,0.19519939,0.1777736,0.163240134716034,2.9502694606781,8,1500.85906982422,1932.80993652344,242,0,0,242,287.32921875,14.991875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,22371,8,1,0.26327983,0.2603145,0.14538923,0.163240134716034,2.9502694606781,8,1434.30122680664,1949.1828125,223,0,0,224,240.99890625,41.001875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,33117,1,8,0.27946195,0.18296814,0.14948617,0.163240134716034,2.9502694606781,1,2358.92307128906,1441.40202636719,334,1,0,336,372.5390625,31.92546875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,244,6,1,0.28154093,0.19420272,0.11690801,0.163240134716034,2.9502694606781,6,1645.0856628418,2535.68156738281,196,0,0,196,189.61109375,17.56578125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,11100,1,12,0.15381722,0.14280325,0.06398235,0.163240134716034,2.9502694606781,10,4806.17517089844,1906.69920654297,32,0,0,32,28.31296875,14.45,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,253,8,1,0.3965101,0.24745695,0.10262152,0.163240134716034,2.9502694606781,8,2144.57282714844,1706.93395385742,449,0,0,449,475.76625,95.95703125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,259,8,1,0.30373123,0.27055976,0.11138068,0.163240134716034,2.9502694606781,8,2017.81968994141,1688.62647705078,193,0,0,193,170.14875,11.78578125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,263,8,1,0.23600766,0.18752934,0.1383624,0.163240134716034,2.9502694606781,10,2093.90963134766,1696.10963134766,415,0,0,415,342.78109375,75.681875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,33145,8,5,0.55667496,0.10483624,0.07822532,0.163240134716034,2.9502694606781,3,2319.74027099609,1159.13748779297,50,0,0,50,67.86984375,15.12734375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,272,8,1,0.32889926,0.23090132,0.09178513,0.163240134716034,2.9502694606781,8,1950.90169677734,1686.15668334961,275,0,0,275,289.6321875,41.85984375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,33152,8,1,0.32921487,0.25432235,0.16402388,0.163240134716034,2.9502694606781,3,2344.91737060547,1184.04647216797,172,0,0,173,352.62515625,46.73671875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,22414,6,8,0.21320723,0.15256621,0.13309203,0.163240134716034,2.9502694606781,8,1257.62937011719,2222.50782470703,403,0,0,404,458.606875,52.87796875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,287,8,5,0.31908417,0.28105026,0.132983,0.163240134716034,2.9502694606781,5,2220.74370117188,1692.49547119141,241,0,0,241,396.60734375,54.32296875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,8044,8,1,0.23459548,0.16950081,0.1301768,0.163240134716034,2.9502694606781,9,4291.36279296875,595.920401000977,148,0,0,148,307.965625,30.29984375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,2784,5,8,0.3338933,0.15881191,0.09917514,0.163240134716034,2.9502694606781,5,5328.26442871094,1706.33048706055,72,0,0,72,110.13609375,11.42453125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,2786,6,1,0.22180778,0.12442894,0.085315935,0.163240134716034,2.9502694606781,5,5287.02199707031,1706.03197021484,122,0,0,122,162.8334375,45.4271875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,23037,8,1,0.4054649,0.21385722,0.09636496,0.163240134716034,2.9502694606781,8,1575.60324707031,1728.56174316406,217,0,0,218,136.010625,33.64140625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,6312,1,8,0.16728921,0.10723358,0.07943242,0.163240134716034,2.9502694606781,2,2108.94898681641,2882.5857421875,192,1,0,193,111.76171875,46.420625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,17572,6,1,0.18918589,0.15220502,0.15214904,0.163240134716034,2.9502694606781,2,3210.15615234375,1915.85434570313,166,0,0,167,214.3115625,17.0690625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,23042,5,1,0.27922633,0.23585625,0.17273268,0.163240134716034,2.9502694606781,8,1601.87708740234,1743.22880859375,254,0,0,254,387.57609375,14.991875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,17576,6,1,0.1821657,0.17770684,0.16664249,0.163240134716034,2.9502694606781,4,3224.23988037109,1952.38131103516,366,0,0,366,371.59078125,43.4403125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,11793,1,4,0.1425258,0.13098237,0.11006082,0.163240134716034,2.9502694606781,10,4652.07075195313,1810.36947021484,81,0,0,81,133.88828125,9.07640625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,17582,6,1,0.396225,0.12790045,0.093224086,0.163240134716034,2.9502694606781,5,3221.54378662109,1993.64366455078,221,0,0,222,184.37296875,21.494375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,11796,10,1,0.19104488,0.16687575,0.121376924,0.163240134716034,2.9502694606781,10,4646.92800292969,1903.93712158203,119,0,0,119,114.155,25.51328125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,6360,1,10,0.25874156,0.12156677,0.11222144,0.163240134716034,2.9502694606781,4,2211.44495849609,2635.31750488281,87,0,0,87,79.88140625,11.6503125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,23084,8,6,0.41122475,0.28968117,0.07090114,0.163240134716034,2.9502694606781,1,927.449194335938,2046.38122558594,218,0,0,218,159.7628125,30.57078125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,23086,8,6,0.28461894,0.23110618,0.11812134,0.163240134716034,2.9502694606781,1,913.117791748047,2047.065625,200,0,0,200,321.87375,8.26359375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,23087,8,1,0.43538857,0.13577548,0.12446504,0.163240134716034,2.9502694606781,1,973.023699951172,2049.61479492188,358,0,0,358,445.10515625,65.928125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,981,1,8,0.19875833,0.118662536,0.11099455,0.163240134716034,2.9502694606781,10,4494.27414550781,1706.64238891602,150,0,0,150,285.8390625,9.43765625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,28556,8,1,0.44939035,0.13285828,0.12907593,0.163240134716034,2.9502694606781,3,3721.76318359375,1056.15280761719,257,0,0,257,490.5775,20.54609375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,6382,1,8,0.19686484,0.17673789,0.13060309,0.163240134716034,2.9502694606781,2,2288.83999023438,2567.34033203125,274,0,0,274,422.34640625,35.3121875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,17622,1,6,0.18959993,0.181637,0.09921938,0.163240134716034,2.9502694606781,21,3279.87856445313,2101.6017578125,112,0,0,112,338.80734375,28.13234375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,1015,1,6,0.23369434,0.14191602,0.098030776,0.163240134716034,2.9502694606781,19,4788.00517578125,1699.58454589844,139,0,0,139,271.479375,10.295625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,1023,1,6,0.21352117,0.18483053,0.15023503,0.163240134716034,2.9502694606781,1,4852.550390625,1706.64622802734,108,0,0,108,323.27359375,18.83015625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,23101,8,1,0.19626753,0.1838607,0.136763,0.163240134716034,2.9502694606781,3,878.627111816406,2084.47766113281,162,1,0,163,276.31109375,45.02078125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,23110,8,6,0.30012804,0.26701742,0.0914338,0.163240134716034,2.9502694606781,3,888.182556152344,2112.09892578125,436,0,0,436,454.81375,91.53171875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,23111,8,1,0.33317974,0.14329438,0.13972348,0.163240134716034,2.9502694606781,3,912.419488525391,2114.93052978516,489,0,0,489,723.3128125,33.28015625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,23113,8,1,0.39908102,0.20389086,0.09860272,0.163240134716034,2.9502694606781,3,1051.81513061523,2094.56580810547,589,0,0,589,654.63015625,25.5584375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,23116,6,8,0.32628807,0.119010784,0.11156216,0.163240134716034,2.9502694606781,26,1035.22778320312,2059.86356201172,43,0,0,43,77.488125,7.1346875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,8167,8,1,0.39457604,0.18759857,0.12035887,0.163240134716034,2.9502694606781,15,670.712826538086,2124.6912109375,269,0,0,269,690.9809375,76.99140625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
