genes5,genes4,genes3,genes2,genes1,Label.1,cell_id,Label.2,Label.3,Probability.1,Probability.2,Probability.3,Test.Accuracy,Test.Loss,True_cluster,x_centroid,y_centroid,transcript_counts,control_probe_counts,control_codeword_counts,total_counts,cell_area,nucleus_area,cell_type_1,cell_type_2,cell_type_3,cell_type_4,cell_type_5,majority_cell_type,status,Title
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,1899,7,17,0.19781485,0.1604723,0.08818405,0.167763158679008,2.89615440368652,13,4944.65129394531,3125.59879150391,87,0,0,87,39.195625,23.0296875,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,22179,12,2,0.14607774,0.09988525,0.066695884,0.167763158679008,2.89615440368652,8,1328.98226318359,2016.1203125,289,0,0,289,251.83640625,83.629375,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,26485,2,4,0.088483974,0.07305299,0.06925784,0.167763158679008,2.89615440368652,14,5240.56667480469,2399.543359375,199,0,0,199,122.644375,52.15546875,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,4499,12,2,0.12776558,0.087349705,0.06588821,0.167763158679008,2.89615440368652,10,1843.53939208984,1745.82425537109,68,0,0,68,62.5865625,15.39828125,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,23593,4,2,0.08972712,0.07673853,0.07562077,0.167763158679008,2.89615440368652,15,3248.67613525391,3440.43559570313,185,0,0,185,123.8184375,24.6553125,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,6276,9,17,0.16111326,0.14119427,0.1317028,0.167763158679008,2.89615440368652,2,2231.29523925781,2813.01004638672,88,0,0,88,31.8803125,16.48203125,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,11346,17,9,0.196766,0.1533384,0.114164755,0.167763158679008,2.89615440368652,2,4821.84455566406,2212.43835449219,48,0,0,48,30.4353125,18.55921875,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,1931,9,17,0.19196916,0.12004459,0.105354235,0.167763158679008,2.89615440368652,17,4936.86806640625,3068.88806152344,45,0,0,45,48.76875,23.661875,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,3297,12,2,0.089917675,0.07419358,0.068673916,0.167763158679008,2.89615440368652,27,5437.9115234375,3374.52614746094,264,0,0,265,381.299375,73.514375,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,33846,12,17,0.19762193,0.13140865,0.0685248,0.167763158679008,2.89615440368652,3,2141.94376220703,1684.15380859375,36,0,0,36,41.22765625,17.4303125,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,30713,12,14,0.1631685,0.14251225,0.08405622,0.167763158679008,2.89615440368652,2,5240.61025390625,2862.04711914063,167,0,0,167,102.00796875,38.69890625,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,16058,17,9,0.20657861,0.14460766,0.102887906,0.167763158679008,2.89615440368652,13,4802.48132324219,3043.26188964844,269,0,0,270,123.23140625,67.4634375,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,12144,12,10,0.104220234,0.09504571,0.064014964,0.167763158679008,2.89615440368652,10,4665.14946289063,1954.99481201172,91,0,0,91,98.84703125,33.59625,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,24697,7,12,0.17060265,0.16896759,0.14406937,0.167763158679008,2.89615440368652,4,1628.67159423828,3153.67888183594,117,0,0,117,52.38125,22.1265625,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,1,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,733,9,7,0.15079807,0.14774477,0.12020205,0.167763158679008,2.89615440368652,9,4686.229296875,843.297326660156,83,0,0,83,68.95359375,40.68578125,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,6127,17,2,0.14100112,0.099788666,0.06298307,0.167763158679008,2.89615440368652,17,2346.52253417969,2940.62210693359,47,0,0,47,75.2303125,16.1659375,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,12170,12,1,0.11853768,0.09622852,0.06291429,0.167763158679008,2.89615440368652,12,4208.83601074219,2273.80395507813,143,0,0,143,85.20984375,27.31953125,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,12187,17,2,0.19939117,0.10521428,0.06626971,0.167763158679008,2.89615440368652,14,4226.71879882812,2268.112109375,306,0,0,306,201.6678125,68.14078125,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,15659,2,9,0.15414318,0.07590834,0.07544166,0.167763158679008,2.89615440368652,13,4723.48237304688,2962.56688232422,91,0,0,91,81.05546875,20.72671875,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,30956,9,17,0.18886653,0.12975769,0.09116188,0.167763158679008,2.89615440368652,19,5056.34660644531,2775.93626708984,129,0,0,129,51.52328125,33.5059375,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,30747,7,9,0.19066834,0.14905472,0.09823221,0.167763158679008,2.89615440368652,13,4974.76735839844,2981.65079345703,188,0,0,188,88.73203125,54.59390625,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,18413,12,17,0.1901144,0.12499037,0.06843267,0.167763158679008,2.89615440368652,4,2793.81635742188,2035.12038574219,156,0,0,157,119.98015625,37.52484375,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,1,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,12070,7,12,0.21731614,0.10899836,0.09871776,0.167763158679008,2.89615440368652,12,4384.59633789063,2382.065234375,62,0,0,62,43.6209375,22.75875,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,33441,17,8,0.10247857,0.08383304,0.082815066,0.167763158679008,2.89615440368652,10,1991.34123535156,1633.76495361328,148,0,0,148,119.07703125,25.06171875,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,2296,9,17,0.15947226,0.09812178,0.08440505,0.167763158679008,2.89615440368652,21,2637.64296875,2529.30324707031,58,0,0,58,63.1284375,32.87375,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,7170,4,2,0.087359555,0.08104378,0.08016089,0.167763158679008,2.89615440368652,17,2373.25831298828,3050.88345947266,182,0,0,182,120.97359375,21.9459375,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,1003,7,12,0.20499124,0.1272485,0.08850239,0.167763158679008,2.89615440368652,10,4640.48037109375,1703.32591552734,94,0,0,94,53.7359375,34.18328125,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,30190,17,12,0.14374419,0.0785323,0.07480826,0.167763158679008,2.89615440368652,13,4985.2400390625,3248.60454101563,43,0,0,43,45.65296875,10.656875,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,31345,7,9,0.1813803,0.17963982,0.09043405,0.167763158679008,2.89615440368652,12,4011.76674804688,2214.65922851562,48,0,0,48,34.18328125,15.0821875,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,16135,12,17,0.17559609,0.08276143,0.07756834,0.167763158679008,2.89615440368652,1,4661.35268554687,3191.55347900391,57,0,0,58,46.73671875,20.5009375,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,5617,17,9,0.19820984,0.12724471,0.113744065,0.167763158679008,2.89615440368652,17,2443.20111083984,3002.67293701172,150,0,0,150,88.00953125,48.4075,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,2092,17,2,0.1424526,0.12648565,0.0655364,0.167763158679008,2.89615440368652,17,4939.05698242187,2732.39846191406,102,0,0,102,161.43359375,33.09953125,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,30634,17,9,0.15056495,0.12232766,0.11207678,0.167763158679008,2.89615440368652,13,5093.6548828125,2977.95217285156,140,0,0,140,124.27,34.90578125,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,10368,2,4,0.102274254,0.09762452,0.067328274,0.167763158679008,2.89615440368652,3,567.640832519531,3118.49685058594,49,0,0,49,91.576875,15.353125,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,14476,8,12,0.14517136,0.08800217,0.0821144,0.167763158679008,2.89615440368652,17,4870.48962402344,3260.29556884766,157,0,0,157,152.8990625,66.5603125,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,10428,12,2,0.13854179,0.109801196,0.073593415,0.167763158679008,2.89615440368652,15,734.745623779297,2699.66080322266,121,0,0,121,88.55140625,10.2053125,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,6229,12,17,0.14906318,0.06874555,0.06495038,0.167763158679008,2.89615440368652,17,2396.43098144531,3333.07121582031,53,0,0,53,73.7853125,17.29484375,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,30862,9,12,0.17403904,0.14282292,0.074918136,0.167763158679008,2.89615440368652,13,5016.57175292969,2878.40463867188,129,0,0,129,112.57453125,66.289375,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,30861,17,2,0.10625334,0.08472398,0.08442877,0.167763158679008,2.89615440368652,13,5015.42915039063,2829.03677978516,162,0,0,162,167.66515625,45.47234375,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,17477,12,7,0.20935662,0.2088727,0.06694863,0.167763158679008,2.89615440368652,12,3271.59230957031,2355.50086669922,275,0,0,275,111.03921875,62.90265625,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,2127,17,2,0.16756992,0.08320157,0.08196948,0.167763158679008,2.89615440368652,17,4954.69274902344,2804.75637207031,174,0,0,174,153.17,34.860625,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,5677,12,7,0.17526105,0.12499171,0.11275354,0.167763158679008,2.89615440368652,18,2455.28829345703,2608.53026123047,25,0,0,25,39.015,8.850625,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,18803,7,17,0.18200965,0.10451178,0.09678143,0.167763158679008,2.89615440368652,15,3230.9462890625,2368.24318847656,65,0,0,65,37.6603125,10.61171875,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,11510,17,2,0.159607,0.07595375,0.071371526,0.167763158679008,2.89615440368652,14,4784.54084472656,2500.48272705078,59,0,0,59,65.025,14.5403125,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,1914,12,17,0.25721115,0.1276893,0.07546104,0.167763158679008,2.89615440368652,27,4944.80444335938,3089.23140869141,91,0,0,91,59.65140625,31.6996875,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,25870,12,17,0.14524184,0.0790072,0.0681526,0.167763158679008,2.89615440368652,6,1275.89523925781,2567.80662841797,122,0,0,122,119.1221875,19.82359375,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,30125,12,17,0.21472341,0.10857714,0.0721347,0.167763158679008,2.89615440368652,11,5066.28762207031,3270.06911621094,91,0,0,91,36.48625,13.86296875,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,3332,9,7,0.16480125,0.11568076,0.091404185,0.167763158679008,2.89615440368652,7,5433.49592285156,2797.9974609375,174,0,0,174,93.87984375,59.01921875,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,34994,9,17,0.17201327,0.14598136,0.13349892,0.167763158679008,2.89615440368652,11,4089.09558105469,2770.85245361328,82,0,0,82,31.83515625,18.604375,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,30889,17,9,0.12492433,0.12006061,0.09999567,0.167763158679008,2.89615440368652,21,5043.10893554688,2845.35072021484,92,0,0,92,107.29125,39.7375,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,27271,2,12,0.122752786,0.06606268,0.06518185,0.167763158679008,2.89615440368652,12,5063.15490722656,1905.06063232422,130,0,0,130,91.8478125,15.6240625,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,20561,17,9,0.1747457,0.15647165,0.10261694,0.167763158679008,2.89615440368652,2,3038.03426513672,3132.08751220703,58,0,0,58,65.97328125,15.1725,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,16939,12,7,0.17403316,0.090943,0.0855484,0.167763158679008,2.89615440368652,7,4401.46394042969,2925.79732666016,95,1,0,96,49.8525,20.45578125,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,30341,12,17,0.24644537,0.1146388,0.090602614,0.167763158679008,2.89615440368652,13,5108.41118164063,3120.54237060547,137,0,0,137,70.624375,37.79578125,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,7501,12,14,0.11897266,0.07595649,0.07220481,0.167763158679008,2.89615440368652,5,1855.25469970703,2766.99923095703,65,0,0,65,65.205625,22.26203125,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,1562,12,17,0.14905153,0.09730111,0.08118229,0.167763158679008,2.89615440368652,10,4936.53395996094,1935.22857666016,141,0,0,141,115.8709375,44.29828125,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,29749,17,9,0.10597339,0.097512364,0.07753644,0.167763158679008,2.89615440368652,1,5197.66740722656,3005.11357421875,138,0,0,138,123.32171875,46.73671875,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,22464,17,12,0.14769062,0.0819648,0.067759864,0.167763158679008,2.89615440368652,8,1213.00654907227,2365.82060546875,116,0,0,116,83.0875,22.26203125,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,16088,17,9,0.15340616,0.11471679,0.09355608,0.167763158679008,2.89615440368652,13,4664.68669433594,3101.00980224609,154,0,0,154,91.26078125,41.58890625,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,30757,17,12,0.23940487,0.09013548,0.08547559,0.167763158679008,2.89615440368652,13,5004.95148925781,3000.17979736328,228,0,0,228,108.194375,60.0578125,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,23057,12,2,0.18685895,0.08598612,0.061063565,0.167763158679008,2.89615440368652,1,1611.09271850586,1792.55931396484,214,0,0,214,129.869375,48.4978125,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,26673,12,1,0.13892764,0.080594875,0.06286599,0.167763158679008,2.89615440368652,14,5050.31774902344,2514.54155273438,39,0,0,39,20.410625,5.19296875,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,30825,12,7,0.15618548,0.09274994,0.09260843,0.167763158679008,2.89615440368652,17,5370.52329101562,2794.98199462891,121,0,0,121,93.2928125,21.99109375,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,26216,17,9,0.1459838,0.14255357,0.11874954,0.167763158679008,2.89615440368652,9,918.318127441406,2579.45615234375,98,0,0,98,73.37890625,20.9525,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,5797,17,2,0.17060502,0.1191627,0.06871498,0.167763158679008,2.89615440368652,22,2325.84279785156,3219.25588378906,126,0,0,126,140.57140625,55.090625,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,23433,12,1,0.09119797,0.08722279,0.06283822,0.167763158679008,2.89615440368652,8,915.672253417969,1829.79931640625,74,0,0,74,66.51515625,20.59125,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,29783,12,7,0.2339361,0.11297473,0.08606688,0.167763158679008,2.89615440368652,13,5066.76076660156,3225.07369384766,170,0,0,170,87.73859375,43.169375,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,17023,12,7,0.21028765,0.1334977,0.07666696,0.167763158679008,2.89615440368652,7,4307.33349609375,2813.47406005859,204,0,0,204,130.90796875,54.006875,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,29788,17,12,0.19814725,0.08764407,0.07215354,0.167763158679008,2.89615440368652,13,5069.73701171875,3218.57542724609,71,0,0,71,57.1678125,23.97796875,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,15686,7,9,0.19757208,0.19257045,0.07859559,0.167763158679008,2.89615440368652,13,4748.53247070313,2988.72181396484,52,0,0,52,23.5715625,12.9146875,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,22493,12,8,0.11511212,0.10178365,0.07255619,0.167763158679008,2.89615440368652,8,1298.36597290039,2157.06840820312,328,0,0,329,141.790625,56.9871875,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,11278,12,2,0.09002191,0.08133888,0.06980879,0.167763158679008,2.89615440368652,28,4927.78078613281,1917.022265625,167,0,0,167,143.5065625,38.2925,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
